zinc_id,smiles,mwt,logp,infile
ZINC000002526233,"NC(=O)[C@@H](N)C[C@H](F)C(=O)O",164.136,-1.388,AA
ZINC000002526291,"COC(=O)[C@H](N)CCCNC(=N)N",188.231,-1.25,AA
ZINC000002526304,"CNC(=O)CN",88.11,-1.309,AA
ZINC000002526391,"NC(=O)CCO",89.094,-1.146,AA
ZINC000002528759,"NCC(=O)N1CCNCC1",143.19,-1.623,AA
ZINC000002528760,"NCCC(=O)N1CCNCC1",157.217,-1.233,AA
ZINC000002528802,"N=C(N)N1CCN(C(N)=O)CC1",171.204,-1.424,AA
ZINC000002528804,"NCC(=O)N1CCN(C(N)=O)CC1",186.215,-1.832,AA
ZINC000002530725,"OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO",182.172,-3.585,AA
ZINC000002530786,"COC(=O)CNC(=O)[C@H](C)N",160.173,-1.377,AA
ZINC000002530803,"CC(C)[C@H](N)C(=O)NCC(N)=O",173.216,-1.429,AA
ZINC000002537440,"Nc1ncn(CC(=O)O)n1",142.118,-1.055,AA
ZINC000002539629,"CNC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",195.215,-3.358,AA
ZINC000002539702,"O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000002545112,"CO[C@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O",178.184,-1.54,AA
ZINC000002545113,"CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@H]1O",178.184,-1.54,AA
ZINC000002545126,"N[C@H](CCS(=O)(=O)O)C(=O)O",183.185,-1.324,AA
ZINC000002545127,"NC(=O)CN(CC(=O)O)CC(=O)O",190.155,-2.057,AA
ZINC000002555105,"NC(=O)CC[C@H](N)C(N)=O",145.162,-1.936,AA
ZINC000002555118,"N[C@@H](Cn1cncn1)C(=O)O",156.145,-1.31,AA
ZINC000002555255,"NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",181.188,-3.619,AA
ZINC000002555912,"NC(=O)COCC(=O)O",133.103,-1.427,AA
ZINC000002555921,"CCOc1c(N(C)N)c(=O)c1=O",170.168,-1.009,AA
ZINC000002556258,"O=c1c(O)c(O)c(=O)c1=O",142.066,-1.946,AA
ZINC000002556514,"C[C@@H](N)C(=O)NCCC(=O)O",160.173,-1.075,AA
ZINC000002556515,"C[C@@H](NC(=O)CCN)C(=O)O",160.173,-1.075,AA
ZINC000002556518,"C[C@H](N)C(=O)NCC(N)=O",145.162,-2.065,AA
ZINC000002556603,"C[C@H](NC(=O)CN)C(N)=O",145.162,-2.065,AA
ZINC000002556604,"NCC(=O)NCCC(N)=O",145.162,-2.063,AA
ZINC000002556825,"CCNC(=S)NNC(=N)N",161.234,-1.132,AA
ZINC000002557032,"OCC(CO)CO",106.121,-1.421,AA
ZINC000002557511,"COC(=O)[C@H]1C[C@@H](O)CN1C(N)=O",188.183,-1.327,AA
ZINC000002558046,"OCNC(=S)NCO",136.176,-1.65,AA
ZINC000002559503,"O=C(O)[C@@H](O)CCO",120.104,-1.186,AA
ZINC000002560671,"COC(=O)C[C@@H](N)C(=O)O",147.13,-1.039,AA
ZINC000002560737,"NC(=O)CC[C@@H](N)C(N)=O",145.162,-1.936,AA
ZINC000002560808,"NC(=O)[C@H](N)CCC(=O)O",146.146,-1.336,AA
ZINC000002560825,"CC(=O)N[C@@H](CC(=O)O)C(N)=O",174.156,-1.549,AA
ZINC000002560916,"CC[C@H](N)C(=O)NCC(=O)O",160.173,-1.075,AA
ZINC000002560988,"COC(=O)[C@H](N)CC(=O)O",147.13,-1.039,AA
ZINC000002561165,"CNCC(=O)N(C)CC(=O)O",160.173,-1.251,AA
ZINC000002561166,"NC(=O)CNC(=O)CCC(=O)O",174.156,-1.547,AA
ZINC000002562346,"OC[C@H]1N[C@H](CO)[C@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000002562465,"C[C@H](O)[C@@H](N)CO",105.137,-1.313,AA
ZINC000002563260,"CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O",164.157,-1.928,AA
ZINC000002563862,"COC(=O)CNC(=O)C(=O)OC",175.14,-1.551,AA
ZINC000002564586,"NC(=O)C[C@@H]1NC(=S)NC1=O",173.197,-1.765,AA
ZINC000002565733,"O=C1C=CC(=O)N1CCO",141.126,-1.096,AA
ZINC000002565937,"NC(=O)[C@@H]1CO1",87.078,-1.13,AA
ZINC000002566038,"O=C1NC(=O)[C@@H](O)N1",116.076,-1.856,AA
ZINC000002567642,"C[C@H](O)[C@H](N)CO",105.137,-1.313,AA
ZINC000002567699,"COC(CO)CO",106.121,-1.014,AA
ZINC000002567715,"O=C(O)[C@H]1C[C@H](C(=O)O)N1",145.114,-1.114,AA
ZINC000002567781,"NC(=O)C[C@H](O)CO",119.12,-1.785,AA
ZINC000002567965,"N[C@@H](CCS(=O)(=O)O)C(=O)O",183.185,-1.324,AA
ZINC000002568069,"O=C(O)[C@H](O)[C@H](O)[C@H](O)CO",166.129,-2.854,AA
ZINC000002568199,"C[C@](N)(COP(=O)(O)O)C(=O)O",199.099,-1.102,AA
ZINC000002569230,"O=C(O)CN1CNC(=S)NC1",175.213,-1.234,AA
ZINC000002570186,"CC(CN)(CN)CN",117.196,-1.131,AA
ZINC000002570758,"NCCNC(=O)[C@@H]1CCCNC1=O",185.227,-1.412,AA
ZINC000002571650,"O=c1ccn(CCO)c(=O)[nH]1",156.141,-1.471,AA
ZINC000002571703,"NNc1ccc2nnnn2n1",151.133,-1.195,AA
ZINC000002572107,"C=CC(=O)NC(CO)(CO)CO",175.184,-1.996,AA
ZINC000002572186,"CNC[C@H](O)CO",105.137,-1.441,AA
ZINC000002572342,"NCCN1C(=O)C=CC1=O",140.142,-1.13,AA
ZINC000002572695,"O=C1NC(=O)[C@@H](CO)N1",130.103,-1.813,AA
ZINC000002573170,"NOCC(=O)N1CCOCC1",160.173,-1.264,AA
ZINC000002573189,"O[C@@H]1CNOC1",89.094,-1.118,AA
ZINC000002573586,"NNc1cc(=O)[nH]c(=O)[nH]1",142.118,-1.651,AA
ZINC000002574224,"CC(=O)Nc1c(N)[nH]c(=O)n(C)c1=O",198.182,-1.386,AA
ZINC000002575486,"C[C@@H](O)C(=O)NCCO",133.147,-1.524,AA
ZINC000002575512,"OC[C@@H]1OC=C[C@H](O)[C@@H]1O",146.142,-1.387,AA
ZINC000002576756,"Cc1c(N)n(C)c(=O)[nH]c1=O",155.157,-1.036,AA
ZINC000002576758,"CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O",198.182,-1.752,AA
ZINC000002577513,"O=S1(=O)CCN(CCO)CC1",179.241,-1.291,AA
ZINC000002579083,"C[C@H](N)C(=O)N[C@@H](C)C(N)=O",159.189,-1.676,AA
ZINC000002584391,"Cn1c(=O)[nH]c2c(=O)[nH]c(O)nc21",182.139,-1.345,AA
ZINC000002584638,"C[C@@H](O)[C@H](NC(N)=O)C(=O)O",162.145,-1.511,AA
ZINC000002585382,"O=c1[nH]c[n+]([O-])c2nc[nH]c12",152.113,-1.115,AA
ZINC000002585424,"C[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O",147.174,-1.939,AA
ZINC000002585578,"CN1C(=S)N[C@H](O)[C@@H]1O",148.187,-1.557,AA
ZINC000002585910,"N=C(N)N1CCNCC1",128.179,-1.215,AA
ZINC000002597049,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000002597091,"O[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12",146.142,-1.494,AA
ZINC000002597099,"O=C1O[C@H]([C@H](O)CO)[C@@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000002599514,"NC(=O)N1CCN(CC(=O)O)CC1",187.199,-1.233,AA
ZINC000002626461,"NC(=O)N[C@@H](CO)C(=O)O",148.118,-1.9,AA
ZINC000002712772,"CNC(=O)Cc1cc(=O)[nH]c(=O)[nH]1",183.167,-1.648,AA
ZINC000002718808,"O=c1cn[nH]c(NN2CCOCC2)n1",197.198,-1.176,AA
ZINC000002738553,"CN1C(=O)C(=C(N)N)C(=O)N(C)C1=O",198.182,-1.834,AA
ZINC000002746466,"CC(=O)Nc1no[n+]([O-])c1C(N)=O",186.127,-1.635,AA
ZINC000002770671,"O=C(Cn1cnnn1)N1CCOCC1",197.198,-1.468,AA
ZINC000003072875,"CNC(=O)C(=O)NCCO",146.146,-2.159,AA
ZINC000003072886,"CCCNC(=O)C(=O)NCCO",174.2,-1.379,AA
ZINC000003086674,"O=C1NC2CC(N1)NC(=O)N2",156.145,-1.346,AA
ZINC000003108048,"N[C@H](Cn1ccc(=O)[nH]c1=O)C(=O)O",199.166,-2.051,AA
ZINC000003116874,"COn1cc(C(C)=O)c(=O)[nH]c1=O",184.151,-1.202,AA
ZINC000003125688,"COC(=O)[C@@H]1C[C@@H](O)CN1C(N)=O",188.183,-1.327,AA
ZINC000003125689,"COC(=O)[C@H]1C[C@H](O)CN1C(N)=O",188.183,-1.327,AA
ZINC000003125690,"COC(=O)[C@@H]1C[C@H](O)CN1C(N)=O",188.183,-1.327,AA
ZINC000003126204,"Cc1nnc(NN)n1N",128.139,-1.414,AA
ZINC000003131419,"O=C(O)c1n[nH]c(=O)[nH]c1=O",157.085,-1.844,AA
ZINC000003131432,"C[C@@H]1NC(=O)[C@H](CO)N(C)C1=O",172.184,-1.676,AA
ZINC000003132317,"C[n+]1cn(N)cn1",99.117,-1.579,AA
ZINC000003134276,"COC(=O)[C@@H]1CNNC(=O)C1",158.157,-1.2,AA
ZINC000003137564,"CC(=O)N[C@@H](CC(N)=O)C(=O)O",174.156,-1.549,AA
ZINC000003163111,"O=S1(=O)CC[C@H](NCCO)C1",179.241,-1.245,AA
ZINC000003163214,"CN1C(=O)N(C)[C@H]2NC(=O)N[C@@H]21",170.172,-1.051,AA
ZINC000003163299,"CNC(=O)[C@H](CCO)NC",146.19,-1.297,AA
ZINC000003163300,"CNC(=O)[C@@H](CCO)NC",146.19,-1.297,AA
ZINC000003163359,"C1CNn2nnnc2N1",126.123,-1.358,AA
ZINC000003165123,"Nc1nonc1-n1nncc1CO",182.143,-1.275,AA
ZINC000003165662,"CNC(=O)c1c(N)no[n+]1[O-]",158.117,-1.75,AA
ZINC000003170197,"O=C(O)C(=O)Nc1ncn[nH]1",156.101,-1.172,AA
ZINC000003174241,"Nc1nc(N)n2nc(N)nc2n1",166.148,-1.734,AA
ZINC000003189137,"Cn1c(O)c(N)c(=O)[nH]c1=O",157.129,-1.639,AA
ZINC000003197261,"CC(=O)c1c(O)n(C)c(=O)n(C)c1=O",198.178,-1.008,AA
ZINC000003257687,"NC(=O)N1C[C@H](O)C[C@@H]1C(=O)O",174.156,-1.415,AA
ZINC000003257688,"NC(=O)N1C[C@H](O)C[C@H]1C(=O)O",174.156,-1.415,AA
ZINC000003257690,"NC(=O)N1C[C@@H](O)C[C@@H]1C(=O)O",174.156,-1.415,AA
ZINC000003257691,"NC(=O)N1C[C@@H](O)C[C@H]1C(=O)O",174.156,-1.415,AA
ZINC000003276912,"O=c1[nH]nc(N2CCNCC2)c(=O)[nH]1",197.198,-2.132,AA
ZINC000003336078,"NC(=O)[C@H]1C[C@@H](O)CN1",130.147,-1.805,AA
ZINC000003336081,"NC(=O)[C@H]1C[C@H](O)CN1",130.147,-1.805,AA
ZINC000003346467,"CNCC(=O)NC",102.137,-1.048,AA
ZINC000003379300,"CN(C)c1c(N)n(C)c(=O)[nH]c1=O",184.199,-1.278,AA
ZINC000003388392,"NS(=O)(=O)[C@H]1CCS(=O)(=O)C1",199.253,-1.538,AA
ZINC000003394130,"O=C(O)CN1C(=O)CNC1=O",158.113,-1.377,AA
ZINC000003394271,"O=C(O)Cn1c(=O)cc[nH]c1=O",170.124,-1.379,AA
ZINC000003399201,"NC(=O)N[C@H]1CCS(=O)(=O)C1",178.213,-1.158,AA
ZINC000003454554,"CNCC(=O)N1CCN(C)CC1",171.244,-1.02,AA
ZINC000003581097,"OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000003581241,"O=C1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000003581409,"O[C@H]1CO[C@@H](O)[C@@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003581471,"OC[C@H]1O[C@H](O)[C@@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003589415,"C[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O",147.174,-1.939,AA
ZINC000003590967,"NC1=N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O1",174.156,-2.222,AA
ZINC000003593479,"O=C(O)C[C@H](O)CO",120.104,-1.186,AA
ZINC000003606246,"C[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003606262,"OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000003606295,"O[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003621784,"CO[C@H]1CS(=O)(=O)C[C@H]1O",166.198,-1.209,AA
ZINC000003640894,"NC1=NC(=O)C2=NC=NC2=N1",149.113,-1.277,AA
ZINC000003643327,"O=C(O)[C@@H]1CC(=O)N(CCO)C1",173.168,-1.088,AA
ZINC000003643328,"O=C(O)[C@H]1CC(=O)N(CCO)C1",173.168,-1.088,AA
ZINC000003644703,"CNC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO",195.215,-3.358,AA
ZINC000003651026,"O=C(O)[C@H](O)CCO",120.104,-1.186,AA
ZINC000003662018,"O=C1N[C@@H]2Nc3nonc3N[C@H]2N1",182.143,-1.128,AA
ZINC000003662019,"O=C1N[C@H]2Nc3nonc3N[C@@H]2N1",182.143,-1.128,AA
ZINC000003668823,"CC(=O)N[C@@H](O)[C@H](O)NC(C)=O",176.172,-2.105,AA
ZINC000003668824,"CC(=O)N[C@H](O)[C@@H](O)NC(C)=O",176.172,-2.105,AA
ZINC000003716147,"Cn1nnnc1N1CCNCC1",168.204,-1.38,AA
ZINC000003775177,"O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O",189.211,-2.482,AA
ZINC000003792328,"NC(=O)CN1C[C@@H](O)CC1=O",158.157,-1.935,AA
ZINC000003794714,"OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003795332,"CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO",177.2,-2.625,AA
ZINC000003809490,"NCCS(=O)(=O)O",125.149,-1.167,AA
ZINC000003809846,"OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O",182.147,-2.244,AA
ZINC000003812991,"O=S(=O)(O)CCS(=O)(=O)O",190.198,-1.238,AA
ZINC000003813668,"OC[C@H]1CNC[C@@H](O)[C@@H]1O",147.174,-2.08,AA
ZINC000003830568,"O=C(O)[C@@H]1/C(=C/CO)O[C@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000003830569,"O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000003830570,"O=C(O)[C@H]1/C(=C/CO)O[C@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000003830678,"OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000003830679,"OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000003830878,"OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000003830887,"N[C@@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003830889,"N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003830895,"O=P(O)(O)OC[C@@H](O)CO",172.073,-1.551,AA
ZINC000003830896,"O=P(O)(O)OC[C@H](O)CO",172.073,-1.551,AA
ZINC000003830897,"O=P(O)(O)OC(CO)CO",172.073,-1.551,AA
ZINC000003831028,"CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO",195.215,-3.358,AA
ZINC000003831029,"CNC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO",195.215,-3.358,AA
ZINC000003831611,"O[C@H]1CO[C@@H](O)[C@@H](O)[C@H]1O",150.13,-2.582,AA
ZINC000003833800,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000003848611,"CO[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O",178.184,-1.54,AA
ZINC000003860168,"NCCOS(=O)(=O)O",141.148,-1.235,AA
ZINC000003860202,"O[C@H]1CO[C@H](O)[C@H](O)[C@H]1O",150.13,-2.582,AA
ZINC000003860246,"OCC[C@H](O)CO",106.121,-1.278,AA
ZINC000003860326,"OC[C@H]1O[C@H](O)C[C@@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000003860327,"OC[C@H]1O[C@@H](O)C[C@@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000003860328,"OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O",164.157,-2.192,AA
ZINC000003860329,"OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O",164.157,-2.192,AA
ZINC000003860367,"C[C@H]1O[C@@H](O)C[C@H](O)[C@@H]1O",148.158,-1.165,AA
ZINC000003860368,"C[C@H]1O[C@H](O)C[C@H](O)[C@@H]1O",148.158,-1.165,AA
ZINC000003860468,"N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003860469,"N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003860713,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003860714,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003860720,"O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1",174.152,-1.516,AA
ZINC000003860903,"OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000003861073,"N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003861074,"N[C@H]1[C@@H](O)O[C@H](CO)[C@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003861095,"OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000003861213,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000003861272,"CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000003861280,"C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003861281,"C[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003861573,"O[C@H]1OC[C@@H](O)[C@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003861574,"O[C@H]1CO[C@@H](O)[C@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000003861679,"ON1CN(O)CN(O)C1",135.123,-1.054,AA
ZINC000003861734,"O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@@H]1O",176.124,-2.649,AA
ZINC000003861735,"O=C1O[C@H]2[C@H](O[C@@H](O)[C@@H]2O)[C@@H]1O",176.124,-2.649,AA
ZINC000003861736,"O=C1O[C@@H]2[C@@H](O)[C@H](O)O[C@@H]2[C@H]1O",176.124,-2.649,AA
ZINC000003861739,"N[C@H](CS(=O)(=O)O)C(=O)O",169.158,-1.714,AA
ZINC000003861770,"CN(CC(=O)O)C(=N)N",131.135,-1.104,AA
ZINC000003861772,"CO[C@@H]1[C@@H](O)[C@@H](O)O[C@H](CO)[C@H]1O",194.183,-2.567,AA
ZINC000003861773,"CO[C@@H]1[C@@H](O)[C@H](O)O[C@H](CO)[C@H]1O",194.183,-2.567,AA
ZINC000003861798,"O=C1O[C@H](CO)[C@@H](O)[C@@H]1O",148.114,-2.374,AA
ZINC000003865632,"O=S1(=O)C[C@@H](O)[C@H](NCCO)C1",195.24,-2.274,AA
ZINC000003865633,"O=S1(=O)C[C@@H](NCCO)[C@@H](O)C1",195.24,-2.274,AA
ZINC000003865775,"O=C(O)CN[C@@H]1CCS(=O)(=O)C1",193.224,-1.152,AA
ZINC000003865776,"O=C(O)CN[C@H]1CCS(=O)(=O)C1",193.224,-1.152,AA
ZINC000003865780,"O=S1(=O)CC[C@@H](NCCO)C1",179.241,-1.245,AA
ZINC000003865987,"O=S1(=O)C[C@@H](O)[C@H](O)C1",152.171,-1.863,AA
ZINC000003866004,"O=CN[C@@H]1CCS(=O)(=O)C1",163.198,-1.081,AA
ZINC000003866005,"O=CN[C@H]1CCS(=O)(=O)C1",163.198,-1.081,AA
ZINC000003866010,"CN[C@@H]1CS(=O)(=O)C[C@@H]1O",165.214,-1.636,AA
ZINC000003866011,"CN[C@H]1CS(=O)(=O)C[C@@H]1O",165.214,-1.636,AA
ZINC000003866012,"CN[C@@H]1CS(=O)(=O)C[C@H]1O",165.214,-1.636,AA
ZINC000003866013,"CN[C@H]1CS(=O)(=O)C[C@H]1O",165.214,-1.636,AA
ZINC000003869231,"O=C(O)[C@H](CO)OP(=O)(O)O",186.056,-1.459,AA
ZINC000003869232,"O=C(O)[C@@H](CO)OP(=O)(O)O",186.056,-1.459,AA
ZINC000003869279,"O=C(O)C(=O)COP(=O)(O)O",184.04,-1.251,AA
ZINC000003869280,"N[C@@H](COP(=O)(O)O)C(=O)O",185.072,-1.492,AA
ZINC000003869281,"N[C@H](COP(=O)(O)O)C(=O)O",185.072,-1.492,AA
ZINC000003869506,"CC(=O)[C@@H](O)[C@H](O)CO",134.131,-1.71,AA
ZINC000003869507,"CC(=O)[C@H](O)[C@H](O)CO",134.131,-1.71,AA
ZINC000003869799,"O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000003869800,"O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000003869801,"O=C(O)[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O",194.139,-3.129,AA
ZINC000003869850,"O=C1C[C@@H](C(=O)O)NC(=O)N1",158.113,-1.331,AA
ZINC000003869934,"O=C(O)[C@H](O)COP(=O)(O)O",186.056,-1.459,AA
ZINC000003869937,"O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000003870034,"C[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003870035,"C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003870036,"C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",164.157,-2.194,AA
ZINC000003870233,"O=C(O)C1=C[C@@H](O)[C@@H](O)[C@@H](O)C1",174.152,-1.516,AA
ZINC000003870234,"O=C(O)C1=C[C@@H](O)[C@H](O)[C@@H](O)C1",174.152,-1.516,AA
ZINC000003870235,"O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1",174.152,-1.516,AA
ZINC000003870709,"OC[C@@H]1N[C@H](CO)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870869,"NCCN(CCN)N(O)N=O",163.181,-1.507,AA
ZINC000003872640,"C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO",166.173,-2.558,AA
ZINC000003872713,"O=C(O)CNCP(=O)(O)O",169.073,-1.204,AA
ZINC000003872854,"O=C1NC(=O)[C@@H](F)[C@H](O)N1",148.093,-1.518,AA
ZINC000003872855,"O=C1NC(=O)[C@H](F)[C@@H](O)N1",148.093,-1.518,AA
ZINC000003873028,"N[C@@H](CP(=O)(O)O)C(=O)O",169.073,-1.424,AA
ZINC000003873029,"N[C@H](CP(=O)(O)O)C(=O)O",169.073,-1.424,AA
ZINC000003874426,"CN1C[C@H](O)[C@H](O)[C@H](O)[C@@H]1CO",177.2,-2.625,AA
ZINC000003875041,"O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12",173.212,-1.453,AA
ZINC000003875042,"O[C@H]1[C@@H]2[C@H](O)CCCN2C[C@H]1O",173.212,-1.453,AA
ZINC000003875091,"N[C@@H](C(=O)O)[C@H](O)C(=O)O",149.102,-2.156,AA
ZINC000003875092,"N[C@@H](C(=O)O)[C@@H](O)C(=O)O",149.102,-2.156,AA
ZINC000003875755,"O=S(=O)(O)CCO",126.133,-1.133,AA
ZINC000003875757,"NC(=O)NC(N)=O",103.081,-1.267,AA
ZINC000003876030,"O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO",196.155,-3.493,AA
ZINC000003876031,"O=C(O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO",196.155,-3.493,AA
ZINC000003880999,"Cc1nnc(NN)n(N)c1=O",156.149,-2.054,AA
ZINC000003881340,"O[C@H]1COC[C@@H]1O",104.105,-1.262,AA
ZINC000003881595,"O[C@H]1[C@H](O)[C@@H](O)[C@@H]2OC[C@H]1O2",162.141,-2.176,AA
ZINC000003881805,"O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000003882230,"CCN1CCNC(=O)C1=O",142.158,-1.035,AA
ZINC000003882559,"NCCNC(=O)[C@H]1CCCNC1=O",185.227,-1.412,AA
ZINC000003882596,"N=C(N)NC(N)=S",118.165,-1.287,AA
ZINC000003883484,"CN1C(=S)N[C@@H](O)[C@H]1O",148.187,-1.557,AA
ZINC000003883485,"CN1C(=S)N[C@@H](O)[C@@H]1O",148.187,-1.557,AA
ZINC000003883486,"CN1C(=S)N[C@H](O)[C@H]1O",148.187,-1.557,AA
ZINC000003894822,"NC(=O)c1c(N)no[n+]1[O-]",144.09,-2.011,AA
ZINC000003900784,"NC(=O)c1n[nH]nc1C(N)=O",155.117,-1.998,AA
ZINC000003901823,"O=C(O)CCc1n[nH]c(=O)[nH]c1=O",185.139,-1.525,AA
ZINC000003901843,"O=C(O)CNc1n[nH]c(=O)[nH]c1=O",186.127,-2.045,AA
ZINC000003952369,"N[C@@]1(C(=O)O)CO[C@@H]2[C@H]1[C@H]2C(=O)O",187.151,-1.502,AA
ZINC000003954528,"C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O",164.157,-2.194,AA
ZINC000003956750,"CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O",193.199,-2.601,AA
ZINC000003956756,"O[C@@H]1[C@@H](CF)O[C@@H](O)[C@H](O)[C@H]1O",182.147,-2.244,AA
ZINC000003956760,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](F)[C@@H]1O",182.147,-2.244,AA
ZINC000003956764,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1F",182.147,-2.244,AA
ZINC000003957331,"CC(=O)c1c(N)n(C)c(=O)n(C)c1=O",197.194,-1.131,AA
ZINC000003995585,"N[C@@H](C(=O)O)c1nnn[nH]1",143.106,-1.716,AA
